key,fare_amount
2011-12-13 22:00:00.000000113,6.4
2011-12-13 22:00:00.000000157,10.8
2011-12-13 22:00:00.000000177,13.3
2011-12-13 22:00:00.000000169,9.5
2011-12-13 22:00:00.000000123,3.7
2011-12-13 22:00:00.000000182,26.0
2011-12-13 22:00:00.000000129,7.0
2011-12-13 22:00:00.000000136,17.9
2011-12-13 22:00:00.000000187,5.6
2011-12-13 22:00:00.000000218,7.1
2011-12-13 22:00:00.000000167,31.3
2011-12-13 22:00:00.000000192,9.5
2011-12-13 22:00:00.00000024,6.3
2011-12-13 22:00:00.00000093,9.6
2011-12-13 22:00:00.000000260,4.2
2011-12-13 22:00:00.00000038,4.3
2011-12-13 22:00:00.000000208,5.7
2011-12-13 22:00:00.000000210,5.8
2011-12-13 22:00:00.000000181,5.9
2011-12-13 22:00:00.000000111,10.5
2011-12-13 22:00:00.000000161,16.5
2011-12-13 22:00:00.000000209,4.3
2011-12-13 22:00:00.00000029,5.7
2011-12-13 22:00:00.00000067,5.0
2011-12-13 22:00:00.000000202,4.6
2011-12-13 22:00:00.000000245,9.0
2011-12-13 22:00:00.000000206,10.6
2011-12-13 22:00:00.0000003,5.7
2011-12-13 22:00:00.00000060,12.9
2011-12-13 22:00:00.00000053,5.5
2011-12-13 22:00:00.000000201,7.6
2011-12-13 22:00:00.000000212,9.6
2011-12-13 22:00:00.000000235,18.3
2011-12-13 22:00:00.000000170,24.2
2011-12-13 22:00:00.000000253,4.4
2011-12-13 22:00:00.000000172,17.1
2011-12-13 22:00:00.00000086,4.3
2011-12-13 22:00:00.000000223,41.6
2011-12-13 22:00:00.0000009,11.8
2011-12-13 22:00:00.00000031,13.0
2011-12-13 22:00:00.000000243,9.3
2011-12-13 22:00:00.000000133,10.6
2011-12-13 22:00:00.000000199,7.2
2011-12-13 22:00:00.000000104,18.4
2011-12-13 22:00:00.00000023,46.2
2011-12-13 22:00:00.00000075,30.7
2011-12-13 22:00:00.000000217,4.3
2011-12-13 22:00:00.000000220,7.5
2011-12-13 22:00:00.000000211,4.7
2011-12-13 22:00:00.000000150,8.9
2011-12-13 22:00:00.00000020,4.3
2011-12-13 22:00:00.000000254,2.9
2011-12-13 22:00:00.000000183,7.1
2011-12-13 22:00:00.000000166,11.2
2011-12-13 22:00:00.00000063,7.1
2011-12-13 22:00:00.000000124,5.2
2011-12-13 22:00:00.000000219,8.2
2011-12-13 22:00:00.00000099,15.6
2011-12-13 22:00:00.00000041,6.3
2011-12-13 22:00:00.00000080,10.4
2011-12-13 22:00:00.000000216,25.0
2011-12-13 22:00:00.000000240,5.1
2011-12-13 22:00:00.000000153,7.7
2011-12-13 22:00:00.00000068,3.9
2011-12-13 22:00:00.000000263,8.9
2011-12-13 22:00:00.00000061,13.7
2011-12-13 22:00:00.000000162,5.2
2011-12-13 22:00:00.00000045,4.9
2011-12-13 22:00:00.000000193,3.7
2011-12-13 22:00:00.000000112,24.5
2011-12-13 22:00:00.000000165,5.8
2011-12-13 22:00:00.000000255,13.5
2011-12-13 22:00:00.000000106,24.9
2011-12-13 22:00:00.000000125,16.5
2011-12-13 22:00:00.000000250,7.0
2011-12-13 22:00:00.0000006,5.3
2011-12-13 22:00:00.00000090,4.1
2011-12-13 22:00:00.00000055,5.4
2011-12-13 22:00:00.000000188,8.5
2011-12-13 22:00:00.000000259,13.8
2011-12-13 22:00:00.000000142,14.4
2011-12-13 22:00:00.000000155,6.0
2011-12-13 22:00:00.00000082,4.9
2011-12-13 22:00:00.00000069,6.5
2011-12-13 22:00:00.00000097,12.3
2011-12-13 22:00:00.000000107,22.5
2011-12-13 22:00:00.000000126,5.7
2011-12-13 22:00:00.00000012,10.5
2011-12-13 22:00:00.000000158,7.3
2011-12-13 22:00:00.000000196,6.1
2011-12-13 22:00:00.000000132,24.2
2011-12-13 22:00:00.000000244,6.1
2011-12-13 22:00:00.000000268,8.8
2011-12-13 22:00:00.00000064,5.6
2011-12-13 22:00:00.000000159,10.9
2011-12-13 22:00:00.000000163,19.8
2011-12-13 22:00:00.000000232,20.2
2011-12-13 22:00:00.0000007,2.9
2011-12-13 22:00:00.00000054,4.5
2011-12-13 22:00:00.000000230,19.6
2011-12-13 22:00:00.000000256,5.7
2011-12-13 22:00:00.000000146,6.0
2011-12-13 22:00:00.000000265,8.3
2011-12-13 22:00:00.00000076,6.8
2011-12-13 22:00:00.00000062,17.7
2011-12-13 22:00:00.00000032,6.3
2011-12-13 22:00:00.000000213,4.9
2011-12-13 22:00:00.00000083,12.2
2011-12-13 22:00:00.00000026,3.8
2011-12-13 22:00:00.000000239,12.0
2011-12-13 22:00:00.000000233,11.3
2011-12-13 22:00:00.00000089,2.9
2011-12-13 22:00:00.000000267,7.3
2011-12-13 22:00:00.000000176,7.4
2011-12-13 22:00:00.000000139,4.5
2011-12-13 22:00:00.00000027,4.1
2011-12-13 22:00:00.00000042,8.3
2011-12-13 22:00:00.000000241,12.6
2011-12-13 22:00:00.000000222,6.9
2012-03-12 09:50:24.0000001,3.1
2012-03-12 09:50:24.0000003,7.4
2012-03-12 09:50:24.0000002,6.9
2014-05-13 07:33:52.0000006,4.9
2014-05-13 07:33:52.0000004,6.9
2014-05-13 07:33:52.0000001,8.4
2014-05-13 07:33:52.0000002,4.8
2014-05-13 07:33:52.0000003,14.9
2011-06-30 09:37:08.0000002,10.2
2011-06-30 09:37:08.0000003,3.5
2012-09-18 17:13:40.0000002,6.5
2012-09-18 17:13:40.0000001,6.9
2011-06-07 12:11:56.0000004,24.5
2011-06-07 12:11:56.0000001,11.1
2011-06-07 12:11:56.0000003,24.8
2011-06-07 12:11:56.0000002,5.0
2011-06-07 12:11:56.0000005,6.0
2010-05-21 23:04:44.0000002,17.1
2010-05-21 23:04:44.0000001,15.2
2009-01-28 16:36:28.0000002,7.2
2009-01-28 16:36:28.0000003,52.7
2009-01-28 16:36:28.0000005,7.1
2009-01-28 16:36:28.0000006,9.6
2009-01-28 16:36:28.0000001,5.3
2012-03-12 02:58:56.0000001,16.0
2010-07-21 22:06:12.0000005,8.6
2010-07-21 22:06:12.0000003,6.3
2010-07-21 22:06:12.0000001,19.2
2010-07-21 22:06:12.0000002,11.8
2009-04-12 16:00:56.0000001,13.1
2013-05-24 13:37:32.0000001,6.6
2011-07-29 20:50:36.0000001,13.3
2011-07-29 20:50:36.0000003,18.5
2011-07-29 20:50:36.0000002,5.6
2014-03-05 21:07:12.0000003,14.3
2014-03-05 21:07:12.0000004,8.1
2009-11-28 15:07:24.0000004,56.0
2009-11-28 15:07:24.0000001,3.0
2009-11-28 15:07:24.0000003,6.2
2015-04-11 14:16:12.0000003,7.8
2015-04-11 14:16:12.00000010,6.2
2015-04-11 14:16:12.00000011,6.2
2015-04-11 14:16:12.0000001,8.0
2015-04-11 14:16:12.0000002,7.9
2015-04-11 14:16:12.0000006,64.3
2015-04-11 14:16:12.0000007,5.9
2015-04-11 14:16:12.0000008,10.3
2014-11-15 10:57:20.0000002,5.3
2014-11-15 10:57:20.0000001,6.8
2010-07-31 15:47:28.0000001,4.5
2014-05-12 20:56:48.0000005,5.2
2014-05-12 20:56:48.0000001,8.6
2014-05-12 20:56:48.0000004,3.3
2014-05-12 20:56:48.0000003,8.2
2014-05-12 20:56:48.0000002,12.0
2014-01-16 06:00:48.0000001,12.5
2014-04-23 11:18:40.0000003,10.6
2014-04-23 11:18:40.0000002,7.0
2014-04-23 11:18:40.0000001,9.7
2011-09-22 04:49:56.0000001,32.2
2011-10-28 07:35:52.0000003,5.3
2011-10-28 07:35:52.0000002,10.5
2011-10-28 07:35:52.0000001,5.7
2015-05-10 19:54:00.0000001,8.4
2015-05-10 19:54:00.0000003,6.7
2015-05-10 19:54:00.0000005,8.8
2015-05-10 19:54:00.0000004,11.4
2011-03-28 23:18:48.0000001,11.4
2014-08-26 01:31:04.0000001,27.2
2015-02-26 15:55:48.0000004,12.2
2015-02-26 15:55:48.0000003,9.2
2015-02-26 15:55:48.0000002,6.3
2013-11-22 15:36:36.0000002,4.8
2010-02-13 11:03:04.0000002,5.1
2010-02-13 11:03:04.0000001,4.5
2010-02-13 11:03:04.0000004,5.2
2010-02-13 11:03:04.0000003,5.4
2011-06-26 18:48:08.0000004,10.5
2011-06-26 18:48:08.0000005,18.3
2011-06-26 18:48:08.0000002,5.3
2011-06-26 18:48:08.0000001,8.0
2010-10-14 23:48:56.0000001,5.5
2010-10-14 23:48:56.0000002,44.9
2010-10-14 23:48:56.0000003,12.6
2010-10-14 23:48:56.0000004,5.4
2011-01-22 07:48:28.0000001,8.1
2011-10-17 18:49:20.0000003,15.5
2011-10-17 18:49:20.0000002,7.2
2011-10-17 18:49:20.0000005,9.6
2009-03-24 16:39:12.0000002,9.8
2009-03-24 16:39:12.0000004,7.3
2009-03-24 16:39:12.0000003,10.8
2009-03-24 16:39:12.0000001,6.2
2014-07-21 18:19:00.000000102,7.5
2014-07-21 18:19:00.000000106,9.9
2014-07-21 18:19:00.000000107,7.3
2014-07-21 18:19:00.00000094,44.3
2014-07-21 18:19:00.000000161,7.6
2014-07-21 18:19:00.000000129,17.3
2014-07-21 18:19:00.00000083,6.7
2014-07-21 18:19:00.000000163,14.6
2014-07-21 18:19:00.000000117,11.6
2014-07-21 18:19:00.00000028,6.2
2014-07-21 18:19:00.00000089,15.5
2014-07-21 18:19:00.000000130,7.8
2014-07-21 18:19:00.000000105,7.0
2014-07-21 18:19:00.000000123,17.6
2014-07-21 18:19:00.000000103,57.8
2014-07-21 18:19:00.000000227,3.9
2014-07-21 18:19:00.000000189,9.7
2014-07-21 18:19:00.000000168,8.4
2014-07-21 18:19:00.000000173,11.8
2014-07-21 18:19:00.000000128,15.0
2014-07-21 18:19:00.000000143,26.9
2014-07-21 18:19:00.00000018,24.3
2014-07-21 18:19:00.00000049,11.7
2014-07-21 18:19:00.00000022,7.3
2014-07-21 18:19:00.000000200,8.1
2014-07-21 18:19:00.000000193,9.6
2014-07-21 18:19:00.000000231,3.9
2014-07-21 18:19:00.000000202,14.0
2014-07-21 18:19:00.00000092,27.6
2014-07-21 18:19:00.000000148,6.7
2014-07-21 18:19:00.00000057,6.1
2014-07-21 18:19:00.00000074,7.5
2014-07-21 18:19:00.000000183,12.8
2014-07-21 18:19:00.000000221,4.3
2014-07-21 18:19:00.00000078,7.4
2014-07-21 18:19:00.00000058,7.4
2014-07-21 18:19:00.000000214,7.7
2014-07-21 18:19:00.000000122,9.7
2014-07-21 18:19:00.000000137,5.2
2014-07-21 18:19:00.00000027,8.4
2014-07-21 18:19:00.00000047,24.2
2014-07-21 18:19:00.00000061,12.3
2014-07-21 18:19:00.000000196,10.3
2014-07-21 18:19:00.000000125,16.2
2014-07-21 18:19:00.000000126,20.4
2014-07-21 18:19:00.000000145,5.8
2014-07-21 18:19:00.00000080,13.9
2014-07-21 18:19:00.00000055,9.5
2014-07-21 18:19:00.00000066,10.5
2014-07-21 18:19:00.000000111,7.2
2014-07-21 18:19:00.00000042,7.7
2014-07-21 18:19:00.000000215,6.3
2014-07-21 18:19:00.00000043,30.1
2014-07-21 18:19:00.000000119,20.1
2014-07-21 18:19:00.000000115,12.2
2014-07-21 18:19:00.0000009,10.5
2014-07-21 18:19:00.00000075,10.1
2014-07-21 18:19:00.000000118,5.0
2014-07-21 18:19:00.00000038,18.1
2014-07-21 18:19:00.000000124,10.4
2014-07-21 18:19:00.000000242,10.2
2014-07-21 18:19:00.00000019,7.9
2014-07-21 18:19:00.00000056,11.6
2014-07-21 18:19:00.000000239,7.6
2014-07-21 18:19:00.000000101,8.6
2014-07-21 18:19:00.000000216,40.1
2014-07-21 18:19:00.000000198,7.6
2014-07-21 18:19:00.000000174,29.5
2014-07-21 18:19:00.00000070,8.2
2014-07-21 18:19:00.0000004,12.1
2014-07-21 18:19:00.000000135,9.3
2014-07-21 18:19:00.000000165,8.6
2014-07-21 18:19:00.00000010,12.3
2014-07-21 18:19:00.000000211,7.3
2014-07-21 18:19:00.000000190,8.0
2014-07-21 18:19:00.00000021,7.0
2014-07-21 18:19:00.000000204,6.8
2014-07-21 18:19:00.000000112,7.9
2014-07-21 18:19:00.000000169,23.3
2014-07-21 18:19:00.000000226,7.9
2014-07-21 18:19:00.000000109,6.9
2014-07-21 18:19:00.000000113,18.0
2014-07-21 18:19:00.000000127,20.9
2014-07-21 18:19:00.000000182,11.6
2014-07-21 18:19:00.00000036,8.8
2014-07-21 18:19:00.000000220,5.3
2014-07-21 18:19:00.000000121,7.0
2014-07-21 18:19:00.00000050,10.3
2014-07-21 18:19:00.000000178,6.2
2014-07-21 18:19:00.000000166,8.3
2014-07-21 18:19:00.000000224,7.0
2014-07-21 18:19:00.000000134,6.9
2014-07-21 18:19:00.000000195,11.4
2014-07-21 18:19:00.00000015,32.5
2014-07-21 18:19:00.0000005,52.9
2014-07-21 18:19:00.000000120,13.3
2014-07-21 18:19:00.000000133,7.1
2014-07-21 18:19:00.00000044,8.8
2014-07-21 18:19:00.000000233,7.7
2014-07-21 18:19:00.00000063,11.7
2014-07-21 18:19:00.000000167,11.2
2014-07-21 18:19:00.000000208,7.7
2014-07-21 18:19:00.00000030,12.8
2014-07-21 18:19:00.00000098,7.6
2014-07-21 18:19:00.000000179,7.6
2014-07-21 18:19:00.000000219,5.4
2014-07-21 18:19:00.0000006,4.9
2014-07-21 18:19:00.0000008,14.2
2014-07-21 18:19:00.00000031,26.4
2014-07-21 18:19:00.000000225,7.5
2014-07-21 18:19:00.000000235,10.1
2014-07-21 18:19:00.000000104,10.5
2014-07-21 18:19:00.00000011,5.5
2014-07-21 18:19:00.00000026,5.8
2014-07-21 18:19:00.000000228,7.5
2014-07-21 18:19:00.000000154,8.2
2014-07-21 18:19:00.000000240,6.6
2014-07-21 18:19:00.00000069,9.8
2014-07-21 18:19:00.000000210,10.2
2014-07-21 18:19:00.00000097,29.9
2014-07-21 18:19:00.000000136,8.1
2014-07-21 18:19:00.000000150,10.1
2014-07-21 18:19:00.00000060,4.9
2014-07-21 18:19:00.00000073,6.8
2014-07-21 18:19:00.000000177,15.5
2014-07-21 18:19:00.000000222,8.7
2014-07-21 18:19:00.0000003,18.9
2014-07-21 18:19:00.00000012,6.6
2014-07-21 18:19:00.000000139,6.6
2014-07-21 18:19:00.000000194,11.0
2014-07-21 18:19:00.00000014,10.5
2014-07-21 18:19:00.00000051,6.7
2014-07-21 18:19:00.000000218,4.0
2014-07-21 18:19:00.000000181,6.5
2014-07-21 18:19:00.000000114,12.7
2014-07-21 18:19:00.00000072,8.3
2014-07-21 18:19:00.000000213,8.4
2014-07-21 18:19:00.00000064,5.6
2012-12-07 16:13:08.0000001,16.8
2011-06-13 09:55:04.0000005,8.8
2011-06-13 09:55:04.0000004,6.1
2011-06-13 09:55:04.0000001,9.0
2014-12-27 22:31:56.0000002,12.9
2014-11-24 09:50:20.0000001,5.2
2014-11-24 09:50:20.0000002,20.8
2015-02-17 12:29:52.0000003,8.3
2015-02-17 12:29:52.0000002,8.7
2015-02-17 12:29:52.0000004,16.1
2015-02-17 12:29:52.0000001,5.8
2010-02-21 21:57:20.0000001,2.9
2010-02-21 21:57:20.0000002,4.4
2010-09-20 16:48:00.000000101,12.6
2010-09-20 16:48:00.000000140,5.9
2010-09-20 16:48:00.00000052,5.8
2010-09-20 16:48:00.00000038,10.8
2010-09-20 16:48:00.000000135,6.9
2010-09-20 16:48:00.000000145,9.1
2010-09-20 16:48:00.00000090,10.0
2010-09-20 16:48:00.00000088,32.2
2010-09-20 16:48:00.000000161,17.9
2010-09-20 16:48:00.000000160,6.2
2010-09-20 16:48:00.00000012,5.5
2010-09-20 16:48:00.00000028,51.7
2010-09-20 16:48:00.000000117,25.0
2010-09-20 16:48:00.00000018,5.5
2010-09-20 16:48:00.00000059,6.4
2010-09-20 16:48:00.00000061,4.1
2010-09-20 16:48:00.00000037,5.6
2010-09-20 16:48:00.000000133,13.5
2010-09-20 16:48:00.000000141,10.8
2010-09-20 16:48:00.000000113,29.1
2010-09-20 16:48:00.00000067,18.0
2010-09-20 16:48:00.00000066,30.5
2010-09-20 16:48:00.000000128,11.7
2010-09-20 16:48:00.000000109,10.1
2010-09-20 16:48:00.000000167,35.3
2010-09-20 16:48:00.00000065,5.4
2010-09-20 16:48:00.000000157,39.4
2010-09-20 16:48:00.00000045,12.2
2010-09-20 16:48:00.00000054,7.7
2010-09-20 16:48:00.00000076,5.5
2010-09-20 16:48:00.000000125,14.8
2010-09-20 16:48:00.00000031,12.0
2010-09-20 16:48:00.000000105,4.7
2010-09-20 16:48:00.00000017,8.3
2010-09-20 16:48:00.000000127,5.1
2010-09-20 16:48:00.000000149,50.0
2010-09-20 16:48:00.00000039,21.8
2010-09-20 16:48:00.00000095,42.2
2010-09-20 16:48:00.00000062,7.6
2010-09-20 16:48:00.00000029,8.2
2010-09-20 16:48:00.000000155,26.3
2010-09-20 16:48:00.000000123,6.9
2010-09-20 16:48:00.00000020,9.5
2010-09-20 16:48:00.0000003,10.2
2010-09-20 16:48:00.000000102,4.7
2010-09-20 16:48:00.00000096,8.2
2010-09-20 16:48:00.00000087,9.6
2010-09-20 16:48:00.00000063,28.1
2010-09-20 16:48:00.00000078,8.1
2010-09-20 16:48:00.00000049,3.6
2010-09-20 16:48:00.000000115,11.9
2010-09-20 16:48:00.00000080,10.0
2010-09-20 16:48:00.00000046,20.1
2010-09-20 16:48:00.00000048,7.9
2010-09-20 16:48:00.00000033,25.5
2010-09-20 16:48:00.000000136,5.3
2010-09-20 16:48:00.00000032,18.9
2010-09-20 16:48:00.00000082,16.3
2010-09-20 16:48:00.00000091,14.0
2010-09-20 16:48:00.00000051,34.6
2010-09-20 16:48:00.000000107,8.9
2010-09-20 16:48:00.000000150,5.8
2010-09-20 16:48:00.00000070,5.8
2010-09-20 16:48:00.000000165,23.3
2010-09-20 16:48:00.00000097,29.7
2010-09-20 16:48:00.00000075,6.1
2010-09-20 16:48:00.000000164,12.3
2010-09-20 16:48:00.000000162,4.2
2010-09-20 16:48:00.00000026,5.6
2010-09-20 16:48:00.000000126,9.5
2010-09-20 16:48:00.00000077,14.6
2010-09-20 16:48:00.000000138,5.2
2010-09-20 16:48:00.000000118,22.6
2010-09-20 16:48:00.00000011,15.0
2010-09-20 16:48:00.00000073,18.6
2010-09-20 16:48:00.000000120,7.7
2010-09-20 16:48:00.00000034,22.2
2010-09-20 16:48:00.00000057,10.1
2010-09-20 16:48:00.00000044,15.9
2010-09-20 16:48:00.00000079,4.9
2010-09-20 16:48:00.00000013,13.0
2010-09-20 16:48:00.00000060,6.7
2010-09-20 16:48:00.00000098,25.0
2010-09-20 16:48:00.00000022,4.1
2010-09-20 16:48:00.00000043,13.9
2010-09-20 16:48:00.000000130,4.6
2010-09-20 16:48:00.00000094,13.2
2010-09-20 16:48:00.000000153,10.4
2010-09-20 16:48:00.0000009,16.7
2010-09-20 16:48:00.000000119,7.2
2010-09-20 16:48:00.00000089,2.7
2010-09-20 16:48:00.00000053,13.5
2010-09-20 16:48:00.00000014,12.2
2010-09-20 16:48:00.00000093,15.4
2010-09-20 16:48:00.000000144,7.0
2010-09-20 16:48:00.00000030,21.6
2010-09-20 16:48:00.000000147,22.7
2010-09-20 16:48:00.000000108,14.3
2010-09-20 16:48:00.00000064,6.4
2010-09-20 16:48:00.00000010,11.1
2010-09-20 16:48:00.00000042,12.2
2012-04-01 22:22:28.0000001,3.1
2012-03-05 09:19:32.0000001,6.8
2012-03-05 09:19:32.0000002,6.2
2012-03-05 09:19:32.0000005,66.7
2012-03-05 09:19:32.0000003,10.5
2012-03-05 09:19:32.0000004,6.2
2012-08-20 14:47:36.0000003,6.7
2012-08-20 14:47:36.0000004,42.3
2011-12-01 01:36:08.0000002,5.4
2013-06-21 11:33:28.0000002,7.3
2013-06-21 11:33:28.0000004,7.4
2013-06-21 11:33:28.0000001,6.2
2013-06-21 11:33:28.0000003,16.3
2013-04-10 11:33:28.0000001,18.0
2013-04-10 11:33:28.0000002,10.7
2014-03-29 14:59:28.0000003,4.7
2014-03-29 14:59:28.0000002,7.3
2010-04-05 06:01:24.0000001,5.5
2014-12-01 00:12:44.0000001,28.1
2012-08-01 18:54:24.0000001,8.9
2012-08-01 18:54:24.0000002,5.5
2012-08-01 18:54:24.0000003,7.6
2013-07-13 18:28:20.0000005,7.8
2013-07-13 18:28:20.0000001,5.9
2013-07-13 18:28:20.0000002,9.0
2013-07-13 18:28:20.0000004,7.6
2014-03-06 04:23:32.0000001,8.5
2014-10-07 19:04:08.0000002,10.1
2014-10-07 19:04:08.0000005,9.4
2014-10-07 19:04:08.0000006,3.6
2014-10-07 19:04:08.0000004,4.9
2013-08-21 09:32:24.0000002,10.8
2013-08-21 09:32:24.0000004,12.6
2013-08-21 09:32:24.0000003,9.8
2015-01-26 07:13:44.0000006,8.5
2015-01-26 07:13:44.0000002,8.2
2015-01-26 07:13:44.0000004,7.4
2015-01-26 07:13:44.0000003,11.7
2009-03-16 09:55:24.0000003,6.1
2009-03-16 09:55:24.0000005,5.1
2009-03-16 09:55:24.0000004,10.7
2009-03-16 09:55:24.0000006,6.7
2009-03-16 09:55:24.0000002,4.1
2011-03-06 21:01:00.000000150,5.6
2011-03-06 21:01:00.00000026,4.3
2011-03-06 21:01:00.000000148,3.3
2011-03-06 21:01:00.00000088,5.4
2011-03-06 21:01:00.00000098,4.8
2011-03-06 21:01:00.00000054,13.1
2011-03-06 21:01:00.000000101,9.8
2011-03-06 21:01:00.000000175,6.9
2011-03-06 21:01:00.00000029,9.8
2011-03-06 21:01:00.000000106,3.9
2011-03-06 21:01:00.00000099,6.0
2011-03-06 21:01:00.000000158,8.7
2011-03-06 21:01:00.000000130,6.1
2011-03-06 21:01:00.00000027,5.3
2011-03-06 21:01:00.00000032,21.0
2011-03-06 21:01:00.000000111,14.6
2011-03-06 21:01:00.00000024,10.7
2011-03-06 21:01:00.000000118,8.7
2011-03-06 21:01:00.00000016,7.8
2011-03-06 21:01:00.00000066,9.3
2011-03-06 21:01:00.000000133,14.7
2011-03-06 21:01:00.00000070,4.6
2011-03-06 21:01:00.000000104,6.0
2011-03-06 21:01:00.00000076,9.3
2011-03-06 21:01:00.000000141,6.5
2011-03-06 21:01:00.000000145,6.4
2011-03-06 21:01:00.000000143,6.6
2011-03-06 21:01:00.00000092,4.9
2011-03-06 21:01:00.00000080,5.2
2011-03-06 21:01:00.00000015,22.1
2011-03-06 21:01:00.000000153,16.0
2011-03-06 21:01:00.00000093,10.8
2011-03-06 21:01:00.000000162,29.4
2011-03-06 21:01:00.00000062,7.6
2011-03-06 21:01:00.000000129,14.8
2011-03-06 21:01:00.000000107,18.4
2011-03-06 21:01:00.00000045,4.7
2011-03-06 21:01:00.000000115,12.9
2011-03-06 21:01:00.0000002,3.4
2011-03-06 21:01:00.00000044,7.8
2011-03-06 21:01:00.000000167,6.7
2011-03-06 21:01:00.000000169,4.6
2011-03-06 21:01:00.00000067,41.7
2011-03-06 21:01:00.0000007,5.9
2011-03-06 21:01:00.000000135,47.2
2011-03-06 21:01:00.000000128,14.4
2011-03-06 21:01:00.0000004,7.0
2011-03-06 21:01:00.00000010,9.0
2011-03-06 21:01:00.000000151,12.0
2011-03-06 21:01:00.00000055,9.5
2011-03-06 21:01:00.00000095,7.7
2011-03-06 21:01:00.000000102,10.5
2011-03-06 21:01:00.00000034,7.3
2011-03-06 21:01:00.000000108,4.3
2011-03-06 21:01:00.00000012,4.3
2011-03-06 21:01:00.00000085,3.8
2011-03-06 21:01:00.0000001,9.8
2011-03-06 21:01:00.00000035,4.8
2011-03-06 21:01:00.00000097,11.1
2011-03-06 21:01:00.000000105,8.6
2011-03-06 21:01:00.00000020,10.5
2011-03-06 21:01:00.000000114,3.7
2011-03-06 21:01:00.00000038,4.2
2011-03-06 21:01:00.0000006,10.8
2011-03-06 21:01:00.00000086,8.6
2011-03-06 21:01:00.00000049,5.9
2011-03-06 21:01:00.000000147,6.4
2011-03-06 21:01:00.00000040,3.8
2011-03-06 21:01:00.00000064,6.2
2011-03-06 21:01:00.00000061,11.7
2011-03-06 21:01:00.0000005,3.2
2011-03-06 21:01:00.0000009,6.5
2011-03-06 21:01:00.00000042,4.6
2011-03-06 21:01:00.00000022,24.0
2011-03-06 21:01:00.00000021,19.1
2011-03-06 21:01:00.00000094,5.1
2011-03-06 21:01:00.000000156,8.2
2011-03-06 21:01:00.00000072,5.0
2011-03-06 21:01:00.00000031,15.7
2011-03-06 21:01:00.00000089,6.4
2011-03-06 21:01:00.00000023,11.7
2011-03-06 21:01:00.00000046,3.3
2011-03-06 21:01:00.00000087,5.5
2011-03-06 21:01:00.00000053,14.0
2011-03-06 21:01:00.0000008,4.4
2011-03-06 21:01:00.000000157,5.0
2011-03-06 21:01:00.00000077,12.6
2011-03-06 21:01:00.00000073,8.4
2011-03-06 21:01:00.00000047,4.0
2011-03-06 21:01:00.000000172,6.5
2011-03-06 21:01:00.00000084,11.1
2011-03-06 21:01:00.000000122,2.8
2011-03-06 21:01:00.000000154,15.6
2011-03-06 21:01:00.000000136,9.8
2011-03-06 21:01:00.00000075,3.7
2011-03-06 21:01:00.00000014,5.9
2009-09-04 20:52:28.0000002,5.0
2009-09-04 20:52:28.0000003,5.3
2009-09-04 20:52:28.0000004,5.1
2009-09-04 20:52:28.0000001,4.3
2013-09-25 05:52:12.0000002,14.1
2013-09-25 05:52:12.0000001,34.9
2010-04-16 10:32:24.0000002,7.1
2010-04-16 10:32:24.0000001,24.6
2011-10-12 07:24:40.0000001,10.2
2011-10-12 07:24:40.0000003,7.8
2011-10-12 07:24:40.0000002,18.4
2010-06-13 13:34:56.0000001,8.1
2011-11-20 02:39:04.0000002,14.9
2011-11-20 02:39:04.0000001,4.0
2010-12-13 06:42:16.0000002,3.5
2010-12-13 06:42:16.0000001,9.2
2009-11-24 08:58:48.0000003,8.0
2009-11-24 08:58:48.0000001,4.1
2009-11-24 08:58:48.0000006,2.7
2009-11-24 08:58:48.0000002,8.4
2009-11-24 08:58:48.0000005,7.8
2009-11-24 08:58:48.0000007,9.4
2014-09-22 07:14:16.0000002,17.1
2011-05-30 09:32:56.0000001,7.4
2012-09-21 05:41:36.0000001,2.2
2010-11-22 19:30:04.0000002,9.7
2010-11-22 19:30:04.0000001,12.6
2010-10-05 02:09:00.0000005,5.7
2010-10-05 02:09:00.0000006,20.6
2010-10-05 02:09:00.0000007,11.7
2010-10-05 02:09:00.00000018,22.2
2010-10-05 02:09:00.00000011,19.9
2010-10-05 02:09:00.00000023,13.5
2010-10-05 02:09:00.00000012,9.9
2010-10-05 02:09:00.00000022,4.8
2010-10-05 02:09:00.00000013,21.2
2010-10-05 02:09:00.0000003,19.8
2010-10-05 02:09:00.00000010,4.6
2010-10-05 02:09:00.0000001,7.6
2010-10-05 02:09:00.00000021,5.4
2010-10-05 02:09:00.0000008,12.8
2010-10-05 02:09:00.00000027,6.3
2010-10-05 02:09:00.0000002,16.5
2010-10-05 02:09:00.00000015,5.9
2014-08-23 16:30:24.0000002,8.7
2014-08-23 16:30:24.0000001,7.0
2012-03-15 08:17:36.0000001,7.8
2012-03-15 08:17:36.0000002,5.7
2012-03-15 08:17:36.0000005,21.8
2012-03-15 08:17:36.0000004,20.2
2012-03-15 08:17:36.0000003,6.1
2013-10-04 02:53:20.0000001,6.5
2013-10-04 02:53:20.0000002,2.9
2009-03-28 15:09:20.0000001,8.3
2009-03-28 15:09:20.0000003,17.1
2009-03-28 15:09:20.0000002,16.2
2012-01-25 22:43:44.0000003,10.5
2012-01-25 22:43:44.0000004,8.9
2012-01-25 22:43:44.0000002,5.0
2012-01-25 22:43:44.0000001,15.8
2011-07-21 07:51:32.0000002,5.1
2011-07-21 07:51:32.0000003,12.2
2011-07-21 07:51:32.0000001,5.5
